plyname,MOS,pred
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png,0.6418803418888889,0.49097713828086853
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_14.png,0.6684027777777778,0.49097898602485657
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_23.png,0.2172619047777778,0.4910336136817932
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png,0.20341880344444446,0.491028368473053
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png,0.6138888888888889,0.49102067947387695
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_4.png,0.6241319444444444,0.49101752042770386
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_6.png,0.8333333333333334,0.4910220503807068
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png,0.12314814811111112,0.4909605085849762
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_23.png,0.10064102566666668,0.4909958839416504
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_22.png,0.4453125,0.4910610318183899
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_30.png,0.9404761904444445,0.49097785353660583
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_7.png,0.6574546485555556,0.49102792143821716
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_12.png,0.8601851852222223,0.49097830057144165
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_0.png,0.9462962963333335,0.49097737669944763
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_14.png,0.6212962963333334,0.4910324215888977
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_34.png,0.09636752133333333,0.49098286032676697
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_2.png,0.7519230768888889,0.4910162687301636
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_40.png,0.22685185188888887,0.4909963309764862
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_31.png,0.8125,0.4909796118736267
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_35.png,0.021701388888888888,0.4909679591655731
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_1.png,0.7456597222222222,0.4909850060939789
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png,0.6427350427777778,0.49102282524108887
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_8.png,0.5675213675555555,0.4909783601760864
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png,0.5493197278888888,0.49104043841362
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png,0.3537037036666667,0.49098071455955505
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_1.png,0.7594017094444445,0.49100637435913086
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_35.png,0.06675170066666666,0.49096134305000305
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png,0.1605902777777778,0.49099087715148926
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_26.png,0.5249433106666667,0.49102768301963806
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_11.png,0.44679487177777777,0.49098077416419983
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png,0.060042735,0.4909757971763611
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png,0.08730158733333332,0.49097996950149536
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_15.png,0.4366319444444444,0.4909828305244446
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_33.png,0.275,0.49097004532814026
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_27.png,0.2664930555555556,0.4910048544406891
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png,0.05555555555555555,0.4909880757331848
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_8.png,0.7604700854444445,0.4910232722759247
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png,0.3675925925555556,0.49098244309425354
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png,0.13425925922222223,0.4909757971763611
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_37.png,0.538034188,0.4909755289554596
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_18.png,0.8042735042222221,0.4909822940826416
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_29.png,0.0,0.4909808933734894
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_32.png,0.5277777777777778,0.4910326600074768
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_25.png,0.5962962963333333,0.4909834861755371
