plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_1.png',0.7594016790390015,0.4857431650161743
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_28.png',0.11346153169870377,0.49155688285827637
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_1.png',0.7456597089767456,0.421164333820343
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_12.png',0.6638888716697693,0.48448532819747925
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_25.png',0.5962963104248047,0.42141562700271606
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,0.4846687316894531
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_29.png',0.024074073880910873,0.48579204082489014
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_11.png',0.5827664136886597,0.4834173321723938
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png',0.0555555559694767,0.4236937165260315
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png',0.36759260296821594,0.4215734601020813
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_13.png',0.6462962627410889,0.4839124083518982
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png',0.06004273146390915,0.42215603590011597
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_36.png',0.6760203838348389,0.4867181181907654
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,0.4213053584098816
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_15.png',0.4366319477558136,0.42141813039779663
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png',0.13425926864147186,0.42206746339797974
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_2.png',0.8828125,0.4212794899940491
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_3.png',0.7079060077667236,0.42121297121047974
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,0.48063725233078003
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_33.png',0.2749999761581421,0.42179542779922485
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,0.494065523147583
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_4.png',0.6241319179534912,0.48576676845550537
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png',0.2034187912940979,0.49268394708633423
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_38.png',0.4356576204299927,0.42136698961257935
