plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_9.png',0.5711805820465088,-1.1711384057998657
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_32.png',0.6485260725021362,-1.169453740119934
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_27.png',0.2664930522441864,-0.6329189538955688
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_2.png',0.7519230842590332,-0.6687897443771362
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_12.png',0.6638888716697693,-0.6782180070877075
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png',0.0555555559694767,-1.1440178155899048
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_22.png',0.4453125,-0.7028050422668457
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_7.png',0.6574546694755554,-0.6750810146331787
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_15.png',0.5924036502838135,-0.684063196182251
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_20.png',0.4462963342666626,-1.171870470046997
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_34.png',0.1466836780309677,-0.5924159288406372
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_28.png',0.11346153169870377,-0.6351674795150757
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,-0.5821291208267212
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,-0.6151846647262573
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_11.png',0.44679486751556396,-1.1644608974456787
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_30.png',0.8706597089767456,-0.6692794561386108
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,-0.6793645620346069
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_3.png',0.5546296238899231,-0.6721364259719849
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png',0.0873015820980072,-1.1714649200439453
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png',0.6138889193534851,-0.6751493215560913
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_38.png',0.5364583134651184,-0.6541852951049805
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,-0.665634274482727
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_32.png',0.5277777910232544,-0.6507408618927002
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_35.png',0.06675169616937637,-0.5349695682525635
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_5.png',0.25141724944114685,-0.7447688579559326
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_26.png',0.3958333432674408,-1.1690813302993774
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png',0.06004273146390915,-1.159470796585083
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_5.png',0.1059027761220932,-1.1776952743530273
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_13.png',0.6149572730064392,-1.1716800928115845
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_40.png',0.22685186564922333,-0.5872738361358643
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_34.png',0.09636751562356949,-1.158377766609192
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png',0.1605902761220932,-1.170607328414917
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_0.png',0.6175925731658936,-0.6697829961776733
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png',0.35370370745658875,-1.1779922246932983
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,-1.171957015991211
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_13.png',0.6462962627410889,-0.6806433200836182
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png',0.13425926864147186,-1.1651173830032349
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_40.png',0.12037037312984467,-1.1516284942626953
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_16.png',0.33956918120384216,-1.171952724456787
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_35.png',0.0217013880610466,-1.1489170789718628
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_30.png',0.9404761791229248,-1.1716883182525635
