plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_34.png',0.1466836780309677,0.3168756067752838
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_32.png',0.6485260725021362,0.17297551035881042
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_34.png',0.09636751562356949,0.17321380972862244
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_4.png',0.6241319179534912,0.3124489486217499
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_17.png',0.2734375,0.2992628514766693
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_3.png',0.7079060077667236,0.1734834611415863
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_19.png',0.7110260725021362,0.1729724109172821
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_2.png',0.7519230842590332,0.3116705119609833
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_19.png',0.6481481790542603,0.30568942427635193
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_28.png',0.11346153169870377,0.3146739900112152
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png',0.0873015820980072,0.1742630898952484
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png',0.36759260296821594,0.17289456725120544
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png',0.1605902761220932,0.17238566279411316
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_26.png',0.3958333432674408,0.17299053072929382
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_25.png',0.7534722089767456,0.30748066306114197
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_24.png',0.742307722568512,0.17305752635002136
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,0.32056543231010437
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png',0.6427350640296936,0.3027828633785248
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,0.30402740836143494
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_26.png',0.5249432921409607,0.30856868624687195
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,0.30164870619773865
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_38.png',0.4356576204299927,0.17212006449699402
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_29.png',0.024074073880910873,0.3053545653820038
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,0.17298325896263123
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_15.png',0.4366319477558136,0.1732482612133026
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_11.png',0.5827664136886597,0.3007003962993622
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_39.png',0.1657986044883728,0.17225715517997742
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_30.png',0.8706597089767456,0.3077486455440521
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_14.png',0.6684027910232544,0.17324265837669373
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_0.png',0.9462962746620178,0.1732829511165619
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_12.png',0.8601852059364319,0.17306503653526306
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png',0.6472222208976746,0.30810853838920593
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_23.png',0.2172619104385376,0.2961300313472748
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png',0.2034187912940979,0.3184005916118622
