plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,-0.2365398406982422
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_20.png',0.7769097089767456,-0.0175396129488945
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_7.png',0.6574546694755554,-0.011001460254192352
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_25.png',0.7534722089767456,-0.005682341754436493
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png',0.35370370745658875,-0.24069905281066895
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_6.png',0.9774305820465088,-0.23615872859954834
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png',0.6138889193534851,-0.006334654986858368
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png',0.0873015820980072,-0.23514699935913086
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,-0.017299048602581024
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png',0.13425926864147186,-0.23028528690338135
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png',0.6427350640296936,-0.022148363292217255
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_38.png',0.5364583134651184,0.006283886730670929
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_25.png',0.5962963104248047,-0.2364257574081421
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,-0.023503653705120087
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_28.png',0.11346153169870377,0.020158179104328156
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,-0.003090374171733856
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_19.png',0.7110260725021362,-0.23702824115753174
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_3.png',0.5546296238899231,0.003024943172931671
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_40.png',0.22685186564922333,0.03544820100069046
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png',0.6472222208976746,-0.003288857638835907
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,0.028046973049640656
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_27.png',0.2664930522441864,0.022226817905902863
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_2.png',0.7519230842590332,0.003865845501422882
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,0.03483773022890091
