plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png',0.6472222208976746,-0.34493744373321533
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_1.png',0.7456597089767456,-0.6927167177200317
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_1.png',0.7594016790390015,-0.3429151773452759
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_20.png',0.4462963342666626,-0.6895158290863037
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,-0.35162436962127686
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_8.png',0.7604700922966003,-0.35058510303497314
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_22.png',0.4453125,-0.36888086795806885
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_25.png',0.5962963104248047,-0.6875787973403931
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_0.png',0.9462962746620178,-0.6923470497131348
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_30.png',0.9404761791229248,-0.6873531341552734
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_7.png',0.6574546694755554,-0.34979021549224854
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png',0.1605902761220932,-0.6904927492141724
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_40.png',0.12037037312984467,-0.6699355840682983
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_32.png',0.5277777910232544,-0.33583223819732666
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_6.png',0.9774305820465088,-0.6873799562454224
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_21.png',0.5557692050933838,-0.3590351343154907
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png',0.0873015820980072,-0.6854833364486694
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_14.png',0.6684027910232544,-0.6874430179595947
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png',0.06004273146390915,-0.6727734804153442
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_37.png',0.538034200668335,-0.6892999410629272
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png',0.13425926864147186,-0.6792964935302734
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_23.png',0.10064102709293365,-0.6825602054595947
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_3.png',0.5546296238899231,-0.34297990798950195
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_24.png',0.742307722568512,-0.6878087520599365
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png',0.6427350640296936,-0.3529829978942871
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_27.png',0.2664930522441864,-0.32398927211761475
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png',0.6138889193534851,-0.3504742383956909
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png',0.35370370745658875,-0.6935975551605225
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_23.png',0.2172619104385376,-0.38155531883239746
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_11.png',0.44679486751556396,-0.6828118562698364
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_29.png',0.0,-0.6757172346115112
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_13.png',0.6462962627410889,-0.3534959554672241
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png',0.36759260296821594,-0.6896039247512817
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,-0.3446913957595825
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_6.png',0.8333333134651184,-0.3493887186050415
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,-0.31690096855163574
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_10.png',0.42314815521240234,-0.6856489181518555
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_26.png',0.3958333432674408,-0.6847127676010132
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,-0.3612600564956665
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,-0.6880275011062622
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_39.png',0.1657986044883728,-0.677566647529602
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_4.png',0.6241319179534912,-0.34083282947540283
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png',0.0555555559694767,-0.6640998125076294
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_38.png',0.5364583134651184,-0.33791565895080566
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_14.png',0.6212962865829468,-0.35530340671539307
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_32.png',0.6485260725021362,-0.6854265928268433
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_8.png',0.567521333694458,-0.6889879703521729
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_36.png',0.8021367192268372,-0.6875402927398682
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_40.png',0.22685186564922333,-0.3042865991592407
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_28.png',0.11346153169870377,-0.32819390296936035
