plyname,MOS,pred
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png',0.6472222208976746,-0.1864706128835678
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_7.png',0.6574546694755554,-0.19545136392116547
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_25.png',0.5962963104248047,-0.4924173355102539
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_6.png',0.8333333134651184,-0.19339977204799652
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_38.png',0.4356576204299927,-0.49285709857940674
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_23.png',0.10064102709293365,-0.4883221387863159
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_19.png',0.6481481790542603,-0.196700319647789
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_19.png',0.7110260725021362,-0.4932962656021118
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_17.png',0.0873015820980072,-0.4906275272369385
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_18.png',0.8042734861373901,-0.4921393394470215
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_0.png',0.6175925731658936,-0.1776110976934433
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_11.png',0.5827664136886597,-0.21673284471035004
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_29.png',0.0,-0.4821263551712036
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_31.png',0.8125,-0.4912447929382324
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png',0.6303855180740356,-0.18612514436244965
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_8.png',0.7604700922966003,-0.19876621663570404
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_16.png',0.33956918120384216,-0.4919290542602539
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_13.png',0.6462962627410889,-0.19537220895290375
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_25.png',0.7534722089767456,-0.18900619447231293
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_24.png',0.742307722568512,-0.4925196170806885
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_7.png',0.6418803334236145,-0.492740273475647
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png',0.2034187912940979,-0.14450667798519135
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_3.png',0.5546296238899231,-0.17788957059383392
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_27.png',0.2664930522441864,-0.15251825749874115
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_12.png',0.6638888716697693,-0.19383464753627777
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_0.png',0.9462962746620178,-0.4964578151702881
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_37.png',0.538034200668335,-0.4939066171646118
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_26.png',0.3958333432674408,-0.48990702629089355
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_34.png',0.09636751562356949,-0.4790806770324707
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_40.png',0.22685186564922333,-0.13622091710567474
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png',0.6427350640296936,-0.2086702436208725
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png',0.0555555559694767,-0.4682126045227051
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_36.png',0.8021367192268372,-0.4922558069229126
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_12.png',0.8601852059364319,-0.4922046661376953
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_41.png',0.12314815074205399,-0.13620887696743011
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_13.png',0.6149572730064392,-0.49191486835479736
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_22.png',0.4453125,-0.22653137147426605
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_29.png',0.024074073880910873,-0.1530451625585556
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_34.png',0.1466836780309677,-0.13774727284908295
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_5.png',0.1059027761220932,-0.4967358112335205
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_14.png',0.6684027910232544,-0.49219226837158203
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_23.png',0.2172619104385376,-0.22592531144618988
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_11.png',0.44679486751556396,-0.4884316921234131
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_9.png',0.5711805820465088,-0.49339067935943604
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_33.png',0.2749999761581421,-0.4805668592453003
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_3.png',0.7079060077667236,-0.4959644079208374
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_30.png',0.9404761791229248,-0.49211978912353516
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_8.png',0.567521333694458,-0.4936232566833496
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_26.png',0.5249432921409607,-0.18483863770961761
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_15.png',0.5924036502838135,-0.19992254674434662
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_35.png',0.0217013880610466,-0.46868669986724854
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_35.png',0.06675169616937637,-0.13331936299800873
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png',0.35370370745658875,-0.4975411891937256
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_28.png',0.11346153169870377,-0.15407274663448334
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_38.png',0.5364583134651184,-0.17522619664669037
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_2.png',0.8828125,-0.4961893558502197
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_21.png',0.5557692050933838,-0.210982546210289
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png',0.13425926864147186,-0.48495447635650635
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_14.png',0.6212962865829468,-0.20081840455532074
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_24.png',0.6138889193534851,-0.1898108571767807
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_32.png',0.5277777910232544,-0.17148278653621674
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_4.png',0.6241319179534912,-0.1755908578634262
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png',0.36759260296821594,-0.49419403076171875
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_6.png',0.9774305820465088,-0.49215030670166016
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_5.png',0.25141724944114685,-0.18731866776943207
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_32.png',0.6485260725021362,-0.4903970956802368
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_17.png',0.2734375,-0.2026108354330063
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_20.png',0.4462963342666626,-0.4941291809082031
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_9.png',0.7358276844024658,-0.20294557511806488
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_10.png',0.42314815521240234,-0.49077701568603516
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_40.png',0.12037037312984467,-0.47690486907958984
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_16.png',0.5493197441101074,-0.20979736745357513
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_2.png',0.7519230842590332,-0.17687927186489105
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png',0.06004273146390915,-0.4791516065597534
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_18.png',0.711309552192688,-0.19240282475948334
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_1.png',0.7594016790390015,-0.17781780660152435
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png',0.3037036955356598,-0.14485059678554535
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_20.png',0.7769097089767456,-0.20297478139400482
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_39.png',0.1657986044883728,-0.4837992191314697
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png',0.1605902761220932,-0.49504995346069336
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_30.png',0.8706597089767456,-0.18809209764003754
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_36.png',0.6760203838348389,-0.18956910073757172
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_15.png',0.4366319477558136,-0.49210596084594727
b'/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_1.png',0.7456597089767456,-0.4968007802963257
