plyname,MOS,pred
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png,0.060042735,0.37980037927627563
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_11.png,0.5827664398888889,0.43506091833114624
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_18.png,0.8042735042222221,0.3816853165626526
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_20.png,0.4462962963333333,0.38128000497817993
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_40.png,0.22685185188888887,0.43726253509521484
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_33.png,0.20341880344444443,0.42808467149734497
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_26.png,0.5249433106666667,0.41910451650619507
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_21.png,0.36759259255555554,0.38366615772247314
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_30.png,0.8706597222222222,0.4281166195869446
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_12.png,0.6638888888888889,0.44421887397766113
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_29.png,0.0,0.3774717450141907
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_22.png,0.16059027777777776,0.381253182888031
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_0.png,0.6175925925555555,0.43940526247024536
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_36.png,0.6760204081111111,0.4179713726043701
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_37.png,0.6303854875555556,0.4358600974082947
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_34.png,0.09636752133333333,0.3825794756412506
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_36.png,0.802136752111111,0.3806697130203247
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_28.png,0.11346153844444441,0.4301530718803406
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_10.png,0.6427350427777778,0.4323555827140808
