plyname,MOS,pred
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_38.png,0.4356575963333333,0.5916521549224854
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_11.png,0.5827664398888889,0.5610285997390747
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_39.png,0.30370370366666666,0.5642225742340088
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_2.png,0.8828125,0.5893291234970093
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_35.png,0.021701388888888888,0.5879043340682983
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_39.png,0.1657986111111111,0.5914323925971985
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_27.png,0.13425925922222223,0.5889675617218018
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_23.png,0.21726190477777776,0.5757896900177002
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_41.png,0.05555555555555555,0.5866981744766235
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_0.png,0.9462962963333333,0.5902935266494751
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_15.png,0.4366319444444444,0.5883783102035522
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_6.png,0.9774305555555555,0.5886702537536621
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_28.png,0.060042735,0.5842527151107788
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_31.png,0.6472222222222223,0.5549012422561646
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_20.png,0.4462962963333333,0.5892999768257141
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_4.png,0.35370370366666665,0.587230920791626
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_25.png,0.7534722222222222,0.5529597997665405
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_18.png,0.7113095237777777,0.556591272354126
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_16.png,0.339569161,0.5881812572479248
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/shiva_35.png,0.06675170066666666,0.5710856318473816
/userhome/IT-PCQA/scripts/SJTU-PCQA/projection/projection_splicing/hhi_34.png,0.09636752133333333,0.5858654975891113
