vid_name,predicted_mos
redandblack_0.ply,7.901762915263855
redandblack_1.ply,7.437858728859366
redandblack_2.ply,6.690923372727593
redandblack_3.ply,6.079543185643342
redandblack_4.ply,6.052522441475813
redandblack_5.ply,4.086034117719029
redandblack_6.ply,8.252851180400896
redandblack_7.ply,7.444508800347956
redandblack_8.ply,6.685965926506206
redandblack_9.ply,5.791024353902731
redandblack_10.ply,5.227987178323856
redandblack_11.ply,4.634442019580394
redandblack_12.ply,8.214152236878963
redandblack_13.ply,7.952265063302525
redandblack_14.ply,7.548440416281575
redandblack_15.ply,7.520925059090473
redandblack_16.ply,6.698120255002173
redandblack_17.ply,4.189652073791832
redandblack_18.ply,8.068408010413354
redandblack_19.ply,7.07527178997487
redandblack_20.ply,5.8638455769444695
redandblack_21.ply,5.258538450871066
redandblack_22.ply,1.704817794426463
redandblack_23.ply,3.0272680053250376
redandblack_24.ply,7.7289780643599215
redandblack_25.ply,6.982306821577115
redandblack_26.ply,5.185510676093164
redandblack_27.ply,2.76689650287988
redandblack_28.ply,1.9934463703400156
redandblack_29.ply,1.6589044262068602
redandblack_30.ply,7.686964846120361
redandblack_31.ply,7.1889906610654934
redandblack_32.ply,5.413032513909396
redandblack_33.ply,2.6229452461184333
redandblack_34.ply,2.3049393458952605
redandblack_35.ply,1.8650398163037718
redandblack_36.ply,7.881525736084835
redandblack_37.ply,5.999519468053095
redandblack_38.ply,4.719329845764214
redandblack_39.ply,2.9648106160056913
redandblack_40.ply,2.2865883295592107
redandblack_41.ply,1.8788274320541731
Romanoillamp_0.ply,7.756525457407413
Romanoillamp_1.ply,7.90946411619252
Romanoillamp_2.ply,7.632573917948345
Romanoillamp_3.ply,7.278782727218787
Romanoillamp_4.ply,4.610376499801246
Romanoillamp_5.ply,2.657107311099189
Romanoillamp_6.ply,7.788070151234102
Romanoillamp_7.ply,7.204541346062784
Romanoillamp_8.ply,6.45510955369768
Romanoillamp_9.ply,6.003830176029935
Romanoillamp_10.ply,5.806965089178769
Romanoillamp_11.ply,5.406972723207822
Romanoillamp_12.ply,7.31423708357727
Romanoillamp_13.ply,7.368386384100778
Romanoillamp_14.ply,6.721936122678753
Romanoillamp_15.ply,6.490784366471863
Romanoillamp_16.ply,4.7200629140809545
Romanoillamp_17.ply,2.3666085462840663
Romanoillamp_18.ply,7.334395606740126
Romanoillamp_19.ply,6.6061332715220535
Romanoillamp_20.ply,6.3801730121492275
Romanoillamp_21.ply,5.6417455162412855
Romanoillamp_22.ply,4.967228703941658
Romanoillamp_23.ply,3.501707647811531
Romanoillamp_24.ply,6.614140531256056
Romanoillamp_25.ply,4.408045702739766
Romanoillamp_26.ply,2.246393409996857
Romanoillamp_27.ply,1.6201094952310495
Romanoillamp_28.ply,1.5042427229715443
Romanoillamp_29.ply,1.4538732986627476
Romanoillamp_30.ply,6.4451994313995025
Romanoillamp_31.ply,4.887299770027161
Romanoillamp_32.ply,3.2645174876472125
Romanoillamp_33.ply,1.704248287090501
Romanoillamp_34.ply,1.5795127868514318
Romanoillamp_35.ply,1.4658245866541302
Romanoillamp_36.ply,6.934437171466859
Romanoillamp_37.ply,5.769331345985934
Romanoillamp_38.ply,4.465431089493275
Romanoillamp_39.ply,3.6265845139525643
Romanoillamp_40.ply,3.0670852142978244
Romanoillamp_41.ply,2.219019761783898
loot_0.ply,7.923216527594852
loot_1.ply,7.729253505015587
loot_2.ply,7.159826736351023
loot_3.ply,6.662612240104131
loot_4.ply,5.758221953781421
loot_5.ply,2.9628575540211832
loot_6.ply,8.544557696299142
loot_7.ply,7.475111540966287
loot_8.ply,6.236730412349788
loot_9.ply,5.138913514790161
loot_10.ply,4.292410654658649
loot_11.ply,3.8971496319744308
loot_12.ply,8.420047058204483
loot_13.ply,8.212443091526596
loot_14.ply,8.118767886314222
loot_15.ply,7.687471334526708
loot_16.ply,7.394372575871224
loot_17.ply,3.086684858751879
loot_18.ply,8.472185174292433
loot_19.ply,7.5436433562405405
loot_20.ply,5.882483040456175
loot_21.ply,4.348599030172047
loot_22.ply,3.429091429852484
loot_23.ply,2.119455849016674
loot_24.ply,7.922893736505245
loot_25.ply,6.488697843353859
loot_26.ply,4.277374002389448
loot_27.ply,2.001633628558926
loot_28.ply,1.6000631860485677
loot_29.ply,1.4794654827415543
loot_30.ply,8.173605147296136
loot_31.ply,6.856847723485462
loot_32.ply,4.747166162922638
loot_33.ply,2.1085252269337698
loot_34.ply,1.799827200421386
loot_35.ply,1.523182215983347
loot_36.ply,8.050365895727253
loot_37.ply,6.189685579798278
loot_38.ply,4.0035353133191345
loot_39.ply,2.3919371516324497
loot_40.ply,1.8918482479497916
loot_41.ply,1.5531539137378296
soldier_0.ply,7.369039992381664
soldier_1.ply,5.935617957153477
soldier_2.ply,5.335215232832498
soldier_3.ply,4.227201644593108
soldier_4.ply,4.128318872377937
soldier_5.ply,2.26174964001208
soldier_6.ply,8.20412118429214
soldier_7.ply,6.849054117152487
soldier_8.ply,6.034170349785358
soldier_9.ply,5.344217915802838
soldier_10.ply,4.656480028853854
soldier_11.ply,4.105521571020747
soldier_12.ply,8.188434775738434
soldier_13.ply,7.964295427397109
soldier_14.ply,7.273080706197388
soldier_15.ply,6.697541026261417
soldier_16.ply,5.075782665073117
soldier_17.ply,2.2178269169702673
soldier_18.ply,8.001624101967217
soldier_19.ply,6.820241048023252
soldier_20.ply,5.779184612766791
soldier_21.ply,4.913482500850361
soldier_22.ply,3.780315284228945
soldier_23.ply,2.2035885737552516
soldier_24.ply,6.990533148356319
soldier_25.ply,5.103584430453098
soldier_26.ply,3.092466768229954
soldier_27.ply,1.9291953055966173
soldier_28.ply,1.7120214166210201
soldier_29.ply,1.5564245615246906
soldier_30.ply,7.461669960643519
soldier_31.ply,5.4727431751944895
soldier_32.ply,3.505515761094422
soldier_33.ply,1.8050083696708779
soldier_34.ply,1.77775311508357
soldier_35.ply,1.6203563329592865
soldier_36.ply,7.540515818939842
soldier_37.ply,5.794614957890425
soldier_38.ply,4.560761020632332
soldier_39.ply,2.961857926178562
soldier_40.ply,2.382860327462414
soldier_41.ply,1.7559542148759928
ULB Unicorn_0.ply,7.622520677759808
ULB Unicorn_1.ply,7.238917930182168
ULB Unicorn_2.ply,6.675732362243096
ULB Unicorn_3.ply,6.825508572627587
ULB Unicorn_4.ply,6.024707569491469
ULB Unicorn_5.ply,3.842793886739372
ULB Unicorn_6.ply,7.573408403117497
ULB Unicorn_7.ply,6.999560076252046
ULB Unicorn_8.ply,6.836228004007985
ULB Unicorn_9.ply,6.60100402869245
ULB Unicorn_10.ply,6.166394184956285
ULB Unicorn_11.ply,5.5840108571025295
ULB Unicorn_12.ply,7.636637878348823
ULB Unicorn_13.ply,7.3366054357608474
ULB Unicorn_14.ply,7.170218281983571
ULB Unicorn_15.ply,6.828053643469973
ULB Unicorn_16.ply,5.5949673648906
ULB Unicorn_17.ply,3.2589594748049397
ULB Unicorn_18.ply,7.4912999070314745
ULB Unicorn_19.ply,7.059473523744687
ULB Unicorn_20.ply,6.406765595860111
ULB Unicorn_21.ply,5.560233358246011
ULB Unicorn_22.ply,4.542870315813394
ULB Unicorn_23.ply,2.530918973774053
ULB Unicorn_24.ply,7.380221716237476
ULB Unicorn_25.ply,6.088627365751663
ULB Unicorn_26.ply,4.641804755375815
ULB Unicorn_27.ply,2.574260692453252
ULB Unicorn_28.ply,1.8405001927927132
ULB Unicorn_29.ply,1.5543097611162169
ULB Unicorn_30.ply,7.322285075255135
ULB Unicorn_31.ply,6.5692505021895915
ULB Unicorn_32.ply,4.769525284230316
ULB Unicorn_33.ply,2.705470809599002
ULB Unicorn_34.ply,2.1729230890329463
ULB Unicorn_35.ply,1.837281806840712
ULB Unicorn_36.ply,7.091852008421516
ULB Unicorn_37.ply,6.246673510933577
ULB Unicorn_38.ply,5.145372954024566
ULB Unicorn_39.ply,2.882988466546606
ULB Unicorn_40.ply,2.1733884416779228
ULB Unicorn_41.ply,1.627123016724512
longdress_0.ply,7.941222679254807
longdress_1.ply,7.23993799229016
longdress_2.ply,6.217401965912862
longdress_3.ply,5.862494188402868
longdress_4.ply,4.708189040824281
longdress_5.ply,2.858520486951993
longdress_6.ply,8.347112854196341
longdress_7.ply,7.367883790745195
longdress_8.ply,6.375205466010198
longdress_9.ply,5.230622230665836
longdress_10.ply,3.888123223192002
longdress_11.ply,3.0581294854788696
longdress_12.ply,8.257116786329117
longdress_13.ply,8.074471686905477
longdress_14.ply,7.8278771144915735
longdress_15.ply,6.957602422507978
longdress_16.ply,6.171008604908464
longdress_17.ply,3.365782772405418
longdress_18.ply,8.36147556504664
longdress_19.ply,6.706100916248403
longdress_20.ply,5.761682703957311
longdress_21.ply,3.937168788000097
longdress_22.ply,2.4871215102796524
longdress_23.ply,1.5811768591450341
longdress_24.ply,7.888424829139791
longdress_25.ply,6.93565138348624
longdress_26.ply,4.033833408430995
longdress_27.ply,1.9414662676295655
longdress_28.ply,1.581622232038939
longdress_29.ply,1.4811535375506926
longdress_30.ply,8.113901956118463
longdress_31.ply,6.9513288984676365
longdress_32.ply,4.374718413247832
longdress_33.ply,2.081972583743103
longdress_34.ply,1.8388379054183592
longdress_35.ply,1.570999293688939
longdress_36.ply,8.068372983338845
longdress_37.ply,5.715995509821796
longdress_38.ply,3.792984778176643
longdress_39.ply,2.064369412779042
longdress_40.ply,1.7007990587563975
longdress_41.ply,1.4821295530057454
statue_0.ply,6.874954853666923
statue_1.ply,6.243801305794552
statue_2.ply,5.695598481707832
statue_3.ply,5.21373470076726
statue_4.ply,3.5608338090274305
statue_5.ply,2.368544056430881
statue_6.ply,7.124363384767666
statue_7.ply,6.986847602856805
statue_8.ply,6.557675188748747
statue_9.ply,6.258919648264795
statue_10.ply,6.056135010138843
statue_11.ply,5.515952946967894
statue_12.ply,7.035946678558406
statue_13.ply,6.727619048665795
statue_14.ply,6.218319344957263
statue_15.ply,6.325357702911706
statue_16.ply,3.7385219005240087
statue_17.ply,2.4290355430678536
statue_18.ply,6.999093621372848
statue_19.ply,6.525057153701456
statue_20.ply,6.159119214102252
statue_21.ply,5.8269591224181765
statue_22.ply,4.920245822345661
statue_23.ply,3.574600164204014
statue_24.ply,6.687692085506027
statue_25.ply,5.754653678168476
statue_26.ply,5.019230122479597
statue_27.ply,2.4785910883482645
statue_28.ply,2.167759107041987
statue_29.ply,1.6695165714960205
statue_30.ply,6.755617231041881
statue_31.ply,6.281454604536927
statue_32.ply,5.257754281521366
statue_33.ply,2.938990341702036
statue_34.ply,2.8430588671076276
statue_35.ply,1.737915608693337
statue_36.ply,7.085716762245744
statue_37.ply,6.6686655888155215
statue_38.ply,6.034432518962176
statue_39.ply,4.635543823502054
statue_40.ply,3.761333184472339
statue_41.ply,3.175284234763196
shiva_0.ply,7.942219849687093
shiva_1.ply,7.839468971312028
shiva_2.ply,7.3659475718174
shiva_3.ply,6.971595170541773
shiva_4.ply,6.57075843573422
shiva_5.ply,4.544015145501318
shiva_6.ply,7.931457222882462
shiva_7.ply,7.975207992246329
shiva_8.ply,7.8344618275418725
shiva_9.ply,7.505324340896096
shiva_10.ply,7.108755661528505
shiva_11.ply,6.4594679983032375
shiva_12.ply,7.882365064167483
shiva_13.ply,7.743521679422731
shiva_14.ply,7.574122121095304
shiva_15.ply,7.107206889279564
shiva_16.ply,6.513689954644296
shiva_17.ply,5.046159089944935
shiva_18.ply,7.82446943856961
shiva_19.ply,7.937388818380443
shiva_20.ply,7.627677854248631
shiva_21.ply,7.160503102178789
shiva_22.ply,6.289338987288377
shiva_23.ply,4.520022578736872
shiva_24.ply,7.6257369403357576
shiva_25.ply,7.218436000794405
shiva_26.ply,5.833373474593493
shiva_27.ply,2.289118012689501
shiva_28.ply,2.3257995143869072
shiva_29.ply,1.6450624242337966
shiva_30.ply,7.908180985272814
shiva_31.ply,7.41282952742816
shiva_32.ply,6.137771486547031
shiva_33.ply,3.4619196184489214
shiva_34.ply,2.7447528262182854
shiva_35.ply,1.7425436391502562
shiva_36.ply,7.792131134011817
shiva_37.ply,7.647450279168081
shiva_38.ply,6.7388794437466
shiva_39.ply,4.675026397074311
shiva_40.ply,3.802588926856324
shiva_41.ply,2.6170178632498553
hhi_0.ply,7.911416708611843
hhi_1.ply,7.6525675537022835
hhi_2.ply,7.94688035256117
hhi_3.ply,7.06036232486166
hhi_4.ply,6.341050248464667
hhi_5.ply,3.384541563109469
hhi_6.ply,7.950385319013808
hhi_7.ply,7.477795771703276
hhi_8.ply,6.401096211057742
hhi_9.ply,5.224293210439253
hhi_10.ply,4.649182475970163
hhi_11.ply,4.257607770064674
hhi_12.ply,7.956618587706112
hhi_13.ply,8.024390688297144
hhi_14.ply,7.884632407634949
hhi_15.ply,7.608881493021605
hhi_16.ply,7.159337457265821
hhi_17.ply,4.741988871289136
hhi_18.ply,8.05494835748397
hhi_19.ply,7.456627929932966
hhi_20.ply,6.090710057737564
hhi_21.ply,4.5847570567187965
